,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
1849,551.7,48.6692,-102.0975,TMIN,USC00324646,17,,1942.0,SBBBBBSB
1850,551.7,48.6692,-102.0975,TMIN,USC00324646,24,∏Ÿ,1943.0,SBBBBBSB
1851,551.7,48.6692,-102.0975,TMIN,USC00324646,48,,1950.0,SBBBBBSB
1852,551.7,48.6692,-102.0975,TMIN,USC00324646,45,∞ÿp⁄ò⁄,1951.0,SBBBBBSB
1853,551.7,48.6692,-102.0975,TMIN,USC00324646,17,,1952.0,SBBBBBSB
1854,551.7,48.6692,-102.0975,TMIN,USC00324646,9,Xÿ@÷†÷‡’@÷,1953.0,SBBBBBSB
1855,551.7,48.6692,-102.0975,TMIN,USC00324646,23,†◊p⁄H€P◊p⁄»⁄@⁄ËŸ,1954.0,SBBBBBSB
1856,551.7,48.6692,-102.0975,TMIN,USC00324646,22,Ÿ⁄x€,1955.0,SBBBBBSB
1857,551.7,48.6692,-102.0975,TMIN,USC00324646,27,8ŸÄ‘⁄@⁄,1956.0,SBBBBBSB
1858,551.7,48.6692,-102.0975,TMIN,USC00324646,22,`ŸXÿ†◊@⁄8Ÿ8Ÿ÷†€,1957.0,SBBBBBSB
1859,551.7,48.6692,-102.0975,TMIN,USC00324646,12,»⁄†€–€‡ÿP◊ŸêŸ‡‘@Ã,1958.0,SBBBBBSB
1860,551.7,48.6692,-102.0975,TMIN,USC00324646,20,,1959.0,SBBBBBSB
1861,551.7,48.6692,-102.0975,TMIN,USC00324646,14,Xÿ8Ÿ,1960.0,SBBBBBSB
1862,551.7,48.6692,-102.0975,TMIN,USC00324646,16,,1961.0,SBBBBBSB
1863,551.7,48.6692,-102.0975,TMIN,USC00324646,35,P◊,1962.0,SBBBBBSB
1864,551.7,48.6692,-102.0975,TMIN,USC00324646,34,∞ÿ†◊÷÷†◊ê’,1963.0,SBBBBBSB
1865,551.7,48.6692,-102.0975,TMIN,USC00324646,33,Ä…ÄIÄ—@“0’0’‡’`Ÿ,1964.0,SBBBBBSB
1866,551.7,48.6692,-102.0975,TMIN,USC00324646,32,,1965.0,SBBBBBSB
1867,551.7,48.6692,-102.0975,TMIN,USC00324646,28,–€,1966.0,SBBBBBSB
1868,551.7,48.6692,-102.0975,TMIN,USC00324646,18,†÷÷,1967.0,SBBBBBSB
1869,551.7,48.6692,-102.0975,TMIN,USC00324646,21,,1968.0,SBBBBBSB
1870,551.7,48.6692,-102.0975,TMIN,USC00324646,15,,1969.0,SBBBBBSB
1871,551.7,48.6692,-102.0975,TMIN,USC00324646,27,∏Ÿ,1970.0,SBBBBBSB
1872,551.7,48.6692,-102.0975,TMIN,USC00324646,18,P◊(ÿ†€†€,1971.0,SBBBBBSB
1873,551.7,48.6692,-102.0975,TMIN,USC00324646,32,8ŸÄÿò⁄,1972.0,SBBBBBSB
1874,551.7,48.6692,-102.0975,TMIN,USC00324646,20,,1974.0,SBBBBBSB
1875,551.7,48.6692,-102.0975,TMIN,USC00324646,43,ê’Ä‘@÷‡‘@÷@÷ÄÿËŸ@⁄,1975.0,SBBBBBSB
1876,551.7,48.6692,-102.0975,TMIN,USC00324646,34,,1977.0,SBBBBBSB
1877,551.7,48.6692,-102.0975,TMIN,USC00324646,41,,1979.0,SBBBBBSB
1878,551.7,48.6692,-102.0975,TMIN,USC00324646,19,Äÿ∏Ÿ∏Ÿ(ÿXÿ∏Ÿ,1980.0,SBBBBBSB
1879,551.7,48.6692,-102.0975,TMIN,USC00324646,19,‡‘@÷⁄ŸP◊‡‘∏Ÿ,1981.0,SBBBBBSB
1880,551.7,48.6692,-102.0975,TMIN,USC00324646,38,,1982.0,SBBBBBSB
1881,551.7,48.6692,-102.0975,TMIN,USC00324646,16,,1983.0,SBBBBBSB
1882,551.7,48.6692,-102.0975,TMIN,USC00324646,39,P◊Ä‘@Ã‡‘Ä—ÄÕ‡–0’(ÿ,1984.0,SBBBBBSB
1883,551.7,48.6692,-102.0975,TMIN,USC00324646,21,,1986.0,SBBBBBSB
1884,551.7,48.6692,-102.0975,TMIN,USC00324646,4,,1987.0,SBBBBBSB
1885,551.7,48.6692,-102.0975,TMIN,USC00324646,25,–€Äÿò⁄,1988.0,SBBBBBSB
1886,551.7,48.6692,-102.0975,TMIN,USC00324646,44,÷P◊`Ÿ†◊†◊⁄⁄,1989.0,SBBBBBSB
1887,551.7,48.6692,-102.0975,TMIN,USC00324646,19,,1990.0,SBBBBBSB
1888,551.7,48.6692,-102.0975,TMIN,USC00324646,48,†”0‘‡’,1992.0,SBBBBBSB
1889,551.7,48.6692,-102.0975,TMIN,USC00324646,30,,1993.0,SBBBBBSB
1890,551.7,48.6692,-102.0975,TMIN,USC00324646,49, €êŸp⁄,1994.0,SBBBBBSB
1891,551.7,48.6692,-102.0975,TMIN,USC00324646,19,∏Ÿ»⁄,1995.0,SBBBBBSB
1892,551.7,48.6692,-102.0975,TMIN,USC00324646,24,@L‡ÿ∞ÿp⁄p⁄–€⁄,1997.0,SBBBBBSB
1893,551.7,48.6692,-102.0975,TMIN,USC00324646,19,†◊,1998.0,SBBBBBSB
1894,551.7,48.6692,-102.0975,TMIN,USC00324646,15,,1999.0,SBBBBBSB
1895,551.7,48.6692,-102.0975,TMIN,USC00324646,20,ËŸ–€,2000.0,SBBBBBSB
1896,551.7,48.6692,-102.0975,TMIN,USC00324646,16,(ÿ‡’,2001.0,SBBBBBSB
1897,551.7,48.6692,-102.0975,TMIN,USC00324646,48,⁄Xÿ‡’@÷@“ê’Ä…,2002.0,SBBBBBSB
1898,551.7,48.6692,-102.0975,TMIN,USC00324646,26,0’Ä‘@Ã,2003.0,SBBBBBSB
1899,551.7,48.6692,-102.0975,TMIN,USC00324646,18,⁄⁄–€,2004.0,SBBBBBSB
1900,551.7,48.6692,-102.0975,TMIN,USC00324646,17,,2005.0,SBBBBBSB
1901,551.7,48.6692,-102.0975,TMIN,USC00324646,8,‡–0‘0‘0’,2006.0,SBBBBBSB
1902,551.7,48.6692,-102.0975,TMIN,USC00324646,45,@÷ÄI@Ã@“‡’0’‡‘,2007.0,SBBBBBSB
1903,551.7,48.6692,-102.0975,TMIN,USC00324646,28,ò⁄‡ÿ,2008.0,SBBBBBSB
1904,551.7,48.6692,-102.0975,TMIN,USC00324646,25,–€H€,2009.0,SBBBBBSB
1905,551.7,48.6692,-102.0975,TMIN,USC00324646,8,,2010.0,SBBBBBSB
1906,551.7,48.6692,-102.0975,TMIN,USC00324646,11,–€ò⁄⁄ €0‘»⁄Ÿ8Ÿ⁄,2011.0,SBBBBBSB
1907,462.0,49.1,-99.35,TMAX,CA005020555,42,‡’‡’,1971.0,SBBBBBSB
1908,462.0,49.1,-99.35,TMAX,CA005020555,28,‡‘Ä…,1973.0,SBBBBBSB
1909,462.0,49.1,-99.35,TMAX,CA005020555,36,,1974.0,SBBBBBSB
1910,462.0,49.1,-99.35,TMAX,CA005020555,41,‡–Ä…†”0‘0’0‘,1975.0,SBBBBBSB
1911,381.0,48.37,-100.43,TMAX,USR0000NJCL,40,,2003.0,SBBBBBSB
1912,381.0,48.37,-100.43,TMAX,USR0000NJCL,28,,2004.0,SBBBBBSB
1913,381.0,48.37,-100.43,TMAX,USR0000NJCL,28,,2005.0,SBBBBBSB
1914,381.0,48.37,-100.43,TMAX,USR0000NJCL,7,,2006.0,SBBBBBSB
1915,381.0,48.37,-100.43,TMAX,USR0000NJCL,28,,2007.0,SBBBBBSB
1916,381.0,48.37,-100.43,TMAX,USR0000NJCL,35,,2008.0,SBBBBBSB
1917,381.0,48.37,-100.43,TMAX,USR0000NJCL,43,‡‘,2009.0,SBBBBBSB
1918,381.0,48.37,-100.43,TMAX,USR0000NJCL,33,,2010.0,SBBBBBSB
1919,579.0,49.13,-100.12,TMAX,CA005022946,34,,1983.0,SBBBBBSB
1920,579.0,49.13,-100.12,TMAX,CA005022946,46,,1984.0,SBBBBBSB
1921,579.0,49.13,-100.12,TMAX,CA005022946,40,‡÷,1986.0,SBBBBBSB
1922,579.0,49.13,-100.12,TMAX,CA005022946,16,@“,1987.0,SBBBBBSB
1923,579.0,49.13,-100.12,TMAX,CA005022946,45,@÷P’,1988.0,SBBBBBSB
1924,579.0,49.13,-100.12,TMAX,CA005022946,34,ÄO‘Ä”,1990.0,SBBBBBSB
1925,579.0,49.13,-100.12,TMAX,CA005022946,46,,1991.0,SBBBBBSB
1926,579.0,49.13,-100.12,TMAX,CA005022946,42,,1992.0,SBBBBBSB
1927,579.0,49.13,-100.12,TMAX,CA005022946,36,,1993.0,SBBBBBSB
1928,579.0,49.13,-100.12,TMAX,CA005022946,28,`T,1997.0,SBBBBBSB
1929,579.0,49.13,-100.12,TMAX,CA005022946,35,‡“,1998.0,SBBBBBSB
1930,579.0,49.13,-100.12,TMAX,CA005022946,21,,1999.0,SBBBBBSB
1931,579.0,49.13,-100.12,TMAX,CA005022946,37,’,2000.0,SBBBBBSB
1932,579.0,49.13,-100.12,TMAX,CA005022946,20,Ä”,2001.0,SBBBBBSB
1933,579.0,49.13,-100.12,TMAX,CA005022946,25,,2002.0,SBBBBBSB
1934,579.0,49.13,-100.12,TMAX,CA005022946,42,,2003.0,SBBBBBSB
1935,579.0,49.13,-100.12,TMAX,CA005022946,34,Ä”,2004.0,SBBBBBSB
1936,558.7,48.8811,-99.5861,TMAX,USC00327664,42,ÄÕ,1905.0,SBBBBBSB
1937,558.7,48.8811,-99.5861,TMAX,USC00327664,33,÷,1938.0,SBBBBBSB
1938,558.7,48.8811,-99.5861,TMAX,USC00327664,32,,1939.0,SBBBBBSB
1939,558.7,48.8811,-99.5861,TMAX,USC00327664,33,,1940.0,SBBBBBSB
1940,558.7,48.8811,-99.5861,TMAX,USC00327664,26,Ä…Ä—,1941.0,SBBBBBSB
1941,558.7,48.8811,-99.5861,TMAX,USC00327664,21,,1942.0,SBBBBBSB
1942,558.7,48.8811,-99.5861,TMAX,USC00327664,20,@LÄQ,1944.0,SBBBBBSB
1943,558.7,48.8811,-99.5861,TMAX,USC00327664,41,,1945.0,SBBBBBSB
1944,558.7,48.8811,-99.5861,TMAX,USC00327664,40,†÷‡’,1946.0,SBBBBBSB
1945,558.7,48.8811,-99.5861,TMAX,USC00327664,28,‡’,1947.0,SBBBBBSB
1946,558.7,48.8811,-99.5861,TMAX,USC00327664,43,@÷ÄÕÄMÄ—ÄIÄ—@L,1948.0,SBBBBBSB
1947,558.7,48.8811,-99.5861,TMAX,USC00327664,26,,1952.0,SBBBBBSB
1948,558.7,48.8811,-99.5861,TMAX,USC00327664,18,Ä…,1953.0,SBBBBBSB
1949,558.7,48.8811,-99.5861,TMAX,USC00327664,26,0‘@÷@“ÄÕ@“ÄI,1954.0,SBBBBBSB
1950,558.7,48.8811,-99.5861,TMAX,USC00327664,42,‡‘Ä…Ä‘0‘ÄQ,1956.0,SBBBBBSB
1951,558.7,48.8811,-99.5861,TMAX,USC00327664,28,,1957.0,SBBBBBSB
1952,558.7,48.8811,-99.5861,TMAX,USC00327664,33,,1958.0,SBBBBBSB
1953,558.7,48.8811,-99.5861,TMAX,USC00327664,39,@L,1959.0,SBBBBBSB
1954,558.7,48.8811,-99.5861,TMAX,USC00327664,33,‡‘@÷,1960.0,SBBBBBSB
1955,558.7,48.8811,-99.5861,TMAX,USC00327664,32,,1961.0,SBBBBBSB
1956,558.7,48.8811,-99.5861,TMAX,USC00327664,43,@L0U@L,1962.0,SBBBBBSB
1957,558.7,48.8811,-99.5861,TMAX,USC00327664,48,†”@RÄÕ‡–,1963.0,SBBBBBSB
1958,558.7,48.8811,-99.5861,TMAX,USC00327664,40,@R‡PÄI,1964.0,SBBBBBSB
1959,558.7,48.8811,-99.5861,TMAX,USC00327664,39,÷‡‘0’,1965.0,SBBBBBSB
1960,558.7,48.8811,-99.5861,TMAX,USC00327664,47,,1966.0,SBBBBBSB
1961,558.7,48.8811,-99.5861,TMAX,USC00327664,38,@“@“Ä‘Ä‘,1967.0,SBBBBBSB
1962,558.7,48.8811,-99.5861,TMAX,USC00327664,39,,1968.0,SBBBBBSB
1963,558.7,48.8811,-99.5861,TMAX,USC00327664,39,,1969.0,SBBBBBSB
1964,558.7,48.8811,-99.5861,TMAX,USC00327664,45,,1970.0,SBBBBBSB
1965,558.7,48.8811,-99.5861,TMAX,USC00327664,28,,1973.0,SBBBBBSB
1966,558.7,48.8811,-99.5861,TMAX,USC00327664,36,,1974.0,SBBBBBSB
1967,558.7,48.8811,-99.5861,TMAX,USC00327664,39,ÄÕÄÕÄM –@Ã‡’0‘†”,1975.0,SBBBBBSB
1968,558.7,48.8811,-99.5861,TMAX,USC00327664,36,‡‘,1976.0,SBBBBBSB
1969,558.7,48.8811,-99.5861,TMAX,USC00327664,40,‡–,1980.0,SBBBBBSB
1970,558.7,48.8811,-99.5861,TMAX,USC00327664,30,@L‡‘,1981.0,SBBBBBSB
1971,558.7,48.8811,-99.5861,TMAX,USC00327664,32,‡–Ä—0‘ÄÕÄÕ,1983.0,SBBBBBSB
1972,558.7,48.8811,-99.5861,TMAX,USC00327664,35,@÷Ä…‡PÄQ@R,1984.0,SBBBBBSB
1973,558.7,48.8811,-99.5861,TMAX,USC00327664,27,†÷‡‘,1986.0,SBBBBBSB
1974,558.7,48.8811,-99.5861,TMAX,USC00327664,7,†”‡‘ –,1987.0,SBBBBBSB
1975,558.7,48.8811,-99.5861,TMAX,USC00327664,40,,1988.0,SBBBBBSB
1976,558.7,48.8811,-99.5861,TMAX,USC00327664,45,,1989.0,SBBBBBSB
1977,558.7,48.8811,-99.5861,TMAX,USC00327664,27,@÷ PÄ—Ä‘,1990.0,SBBBBBSB
1978,558.7,48.8811,-99.5861,TMAX,USC00327664,33,,1991.0,SBBBBBSB
1979,558.7,48.8811,-99.5861,TMAX,USC00327664,24,‡–,1992.0,SBBBBBSB
1980,558.7,48.8811,-99.5861,TMAX,USC00327664,35,,1993.0,SBBBBBSB
1981,558.7,48.8811,-99.5861,TMAX,USC00327664,43,,1995.0,SBBBBBSB
1982,558.7,48.8811,-99.5861,TMAX,USC00327664,30,0‘,1997.0,SBBBBBSB
1983,558.7,48.8811,-99.5861,TMAX,USC00327664,33,Ä…0‘,1998.0,SBBBBBSB
1984,558.7,48.8811,-99.5861,TMAX,USC00327664,23,,1999.0,SBBBBBSB
1985,558.7,48.8811,-99.5861,TMAX,USC00327664,38,@Ã÷,2000.0,SBBBBBSB
1986,558.7,48.8811,-99.5861,TMAX,USC00327664,22,,2001.0,SBBBBBSB
1987,558.7,48.8811,-99.5861,TMAX,USC00327664,26,÷‡’÷ÄIÄQ,2002.0,SBBBBBSB
1988,558.7,48.8811,-99.5861,TMAX,USC00327664,43,@÷0‘‡– P‡–@÷‡T,2003.0,SBBBBBSB
1989,558.7,48.8811,-99.5861,TMAX,USC00327664,36,,2004.0,SBBBBBSB
1990,558.7,48.8811,-99.5861,TMAX,USC00327664,34,,2005.0,SBBBBBSB
1991,558.7,48.8811,-99.5861,TMAX,USC00327664,16,Ä—,2006.0,SBBBBBSB
1992,558.7,48.8811,-99.5861,TMAX,USC00327664,41,0‘‡–‡P0T@LÄÕ,2007.0,SBBBBBSB
1993,427.0,49.92,-100.55,TMAX,CA005011293,40,,1902.0,SBBBBBSB
1994,427.0,49.92,-100.55,TMAX,CA005011293,49,‡–†÷ê’ –0’ÄI,1903.0,SBBBBBSB
1995,427.0,49.92,-100.55,TMAX,CA005011293,47,†”,1905.0,SBBBBBSB
1996,427.0,49.92,-100.55,TMAX,CA005011293,47,,1910.0,SBBBBBSB
1997,503.0,49.3,-100.32,TMAX,CA005012941,37,ÄœÄK,1984.0,SBBBBBSB
1998,503.0,49.3,-100.32,TMAX,CA005012941,28,†’,1986.0,SBBBBBSB
1999,503.0,49.3,-100.32,TMAX,CA005012941,9,ÄœÄÀ,1987.0,SBBBBBSB
2000,503.0,49.3,-100.32,TMAX,CA005012941,40,@÷†’,1988.0,SBBBBBSB
2001,503.0,49.3,-100.32,TMAX,CA005012941,46,,1989.0,SBBBBBSB
2002,503.0,49.3,-100.32,TMAX,CA005012941,32,@N‡“`‘,1990.0,SBBBBBSB
2003,503.0,49.3,-100.32,TMAX,CA005012941,34,,1991.0,SBBBBBSB
2004,503.0,49.3,-100.32,TMAX,CA005012941,27,`–,1992.0,SBBBBBSB
2005,503.0,49.3,-100.32,TMAX,CA005012941,26,@N,1997.0,SBBBBBSB
2006,503.0,49.3,-100.32,TMAX,CA005012941,31,Ä”,1998.0,SBBBBBSB
2007,503.0,49.3,-100.32,TMAX,CA005012941,18,,1999.0,SBBBBBSB
2008,503.0,49.3,-100.32,TMAX,CA005012941,38,,2000.0,SBBBBBSB
2009,503.0,49.3,-100.32,TMAX,CA005012941,21,@÷Äœ,2001.0,SBBBBBSB
2010,503.0,49.3,-100.32,TMAX,CA005012941,24,,2002.0,SBBBBBSB
2011,503.0,49.3,-100.32,TMAX,CA005012941,44,,2003.0,SBBBBBSB
2012,503.0,49.3,-100.32,TMAX,CA005012941,34,P’,2004.0,SBBBBBSB
2013,503.0,49.3,-100.32,TMAX,CA005012941,36,,2005.0,SBBBBBSB
2014,503.0,49.3,-100.32,TMAX,CA005012941,14,Äœ,2006.0,SBBBBBSB
2015,596.0,49.6,-101.72,TMAX,CA004016521,47,,1989.0,SBBBBBSB
2016,596.0,49.6,-101.72,TMAX,CA004016521,39,ÄK@“Ä”,1990.0,SBBBBBSB
2017,596.0,49.6,-101.72,TMAX,CA004016521,34,,1991.0,SBBBBBSB
2018,596.0,49.6,-101.72,TMAX,CA004016521,29,@“,1992.0,SBBBBBSB
2019,596.0,49.6,-101.72,TMAX,CA004016521,47,,1997.0,SBBBBBSB
2020,596.0,49.6,-101.72,TMAX,CA004016521,36,†—,1998.0,SBBBBBSB
2021,596.0,49.6,-101.72,TMAX,CA004016521,25,,1999.0,SBBBBBSB
2022,596.0,49.6,-101.72,TMAX,CA004016521,43,@÷,2000.0,SBBBBBSB
2023,596.0,49.6,-101.72,TMAX,CA004016521,24,ÄÀ,2001.0,SBBBBBSB
2024,596.0,49.6,-101.72,TMAX,CA004016521,28,,2002.0,SBBBBBSB
2025,596.0,49.6,-101.72,TMAX,CA004016521,34,‡÷,2004.0,SBBBBBSB
2026,596.0,49.6,-101.72,TMAX,CA004016521,36,,2005.0,SBBBBBSB
2027,596.0,49.6,-101.72,TMAX,CA004016521,11,ÄœÄÀ,2006.0,SBBBBBSB
2028,561.4,48.9675,-102.1703,TMIN,USW00094084,23,»⁄ê’,2007.0,SBBBBBSB
2029,561.4,48.9675,-102.1703,TMIN,USW00094084,36,–€,2008.0,SBBBBBSB
2030,561.4,48.9675,-102.1703,TMIN,USW00094084,48,,2009.0,SBBBBBSB
2031,561.4,48.9675,-102.1703,TMIN,USW00094084,23,,2010.0,SBBBBBSB
2032,561.4,48.9675,-102.1703,TMIN,USW00094084,22,†€€∏⁄0€Ä‘†‘êŸxŸŸ€,2011.0,SBBBBBSB
2033,561.4,48.9675,-102.1703,TMIN,USW00094084,15,ÿÿ⁄‡“Ä–ÄJ –0‘ ’,2012.0,SBBBBBSB
2034,493.5,48.8217,-100.4525,TMIN,USC00320941,45,,1898.0,SBBBBBSB
2035,493.5,48.8217,-100.4525,TMIN,USC00320941,24,Xÿ8ŸXÿ8ŸP◊ËŸ,1906.0,SBBBBBSB
2036,493.5,48.8217,-100.4525,TMIN,USC00320941,30,êŸ∞ÿ,1907.0,SBBBBBSB
2037,493.5,48.8217,-100.4525,TMIN,USC00320941,20,,1908.0,SBBBBBSB
2038,493.5,48.8217,-100.4525,TMIN,USC00320941,32,,1909.0,SBBBBBSB
2039,493.5,48.8217,-100.4525,TMIN,USC00320941,28,»⁄†€,1910.0,SBBBBBSB
2040,493.5,48.8217,-100.4525,TMIN,USC00320941,41,,1911.0,SBBBBBSB
2041,493.5,48.8217,-100.4525,TMIN,USC00320941,39,,1912.0,SBBBBBSB
2042,493.5,48.8217,-100.4525,TMIN,USC00320941,43,∏Ÿò⁄ò⁄,1913.0,SBBBBBSB
2043,493.5,48.8217,-100.4525,TMIN,USC00320941,46,ê’‡ÿ@⁄8Ÿ,1914.0,SBBBBBSB
2044,493.5,48.8217,-100.4525,TMIN,USC00320941,14,êŸx€p⁄Xÿ‡’Äÿ‡ÿH€p⁄ËŸò⁄ËŸXÿ∏Ÿ €–€»⁄ËŸ†◊ € € €,1915.0,SBBBBBSB
2045,493.5,48.8217,-100.4525,TMIN,USC00320941,30,p⁄ò⁄⁄‡’8Ÿ†€,1918.0,SBBBBBSB
2046,493.5,48.8217,-100.4525,TMIN,USC00320941,36,,1919.0,SBBBBBSB
2047,493.5,48.8217,-100.4525,TMIN,USC00320941,32,,1920.0,SBBBBBSB
2048,493.5,48.8217,-100.4525,TMIN,USC00320941,18,,1921.0,SBBBBBSB
2049,493.5,48.8217,-100.4525,TMIN,USC00320941,38, €†◊ €,1922.0,SBBBBBSB
2050,493.5,48.8217,-100.4525,TMIN,USC00320941,27,⁄,1923.0,SBBBBBSB
2051,493.5,48.8217,-100.4525,TMIN,USC00320941,37,,1924.0,SBBBBBSB
2052,493.5,48.8217,-100.4525,TMIN,USC00320941,23,@⁄`Ÿ»⁄∏Ÿ»⁄÷∏Ÿp⁄ò⁄⁄@⁄,1925.0,SBBBBBSB
2053,493.5,48.8217,-100.4525,TMIN,USC00320941,14,†◊‡’ê’,1926.0,SBBBBBSB
2054,493.5,48.8217,-100.4525,TMIN,USC00320941,35,,1927.0,SBBBBBSB
2055,493.5,48.8217,-100.4525,TMIN,USC00320941,14,,1928.0,SBBBBBSB
2056,493.5,48.8217,-100.4525,TMIN,USC00320941,44,,1929.0,SBBBBBSB
2057,493.5,48.8217,-100.4525,TMIN,USC00320941,29,‡’»⁄,1930.0,SBBBBBSB
2058,493.5,48.8217,-100.4525,TMIN,USC00320941,2,⁄(ÿ†◊Ÿ@÷÷‡’Ÿ8Ÿò⁄Xÿx€–€,1931.0,SBBBBBSB
2059,493.5,48.8217,-100.4525,TMIN,USC00320941,31,8Ÿ»⁄êŸËŸËŸXÿêŸ,1932.0,SBBBBBSB
2060,493.5,48.8217,-100.4525,TMIN,USC00320941,32,÷,1933.0,SBBBBBSB
2061,493.5,48.8217,-100.4525,TMIN,USC00320941,19,,1934.0,SBBBBBSB
2062,493.5,48.8217,-100.4525,TMIN,USC00320941,27,,1935.0,SBBBBBSB
2063,493.5,48.8217,-100.4525,TMIN,USC00320941,44,,1937.0,SBBBBBSB
2064,493.5,48.8217,-100.4525,TMIN,USC00320941,22,x€êŸ⁄∏Ÿ8Ÿ,1938.0,SBBBBBSB
2065,493.5,48.8217,-100.4525,TMIN,USC00320941,26,8Ÿp⁄⁄†◊ŸP◊P◊ê’XÿŸ⁄†◊@⁄†€,1939.0,SBBBBBSB
2066,493.5,48.8217,-100.4525,TMIN,USC00320941,23,–€,1940.0,SBBBBBSB
2067,493.5,48.8217,-100.4525,TMIN,USC00320941,17, –p⁄⁄x€x€»⁄ò⁄,1941.0,SBBBBBSB
2068,493.5,48.8217,-100.4525,TMIN,USC00320941,23,,1942.0,SBBBBBSB
2069,493.5,48.8217,-100.4525,TMIN,USC00320941,35,ËŸ,1943.0,SBBBBBSB
2070,493.5,48.8217,-100.4525,TMIN,USC00320941,19,⁄ê’@÷⁄x€ËŸ,1944.0,SBBBBBSB
2071,493.5,48.8217,-100.4525,TMIN,USC00320941,30,,1945.0,SBBBBBSB
2072,493.5,48.8217,-100.4525,TMIN,USC00320941,27,∏ŸXÿXÿ†÷÷Ÿ⁄‡‘P◊‡’Äÿ@⁄»⁄»⁄,1946.0,SBBBBBSB
2073,493.5,48.8217,-100.4525,TMIN,USC00320941,24,†€,1947.0,SBBBBBSB
2074,493.5,48.8217,-100.4525,TMIN,USC00320941,32,»⁄†◊@÷(ÿ(ÿp⁄†”@÷Xÿ∞ÿ(ÿ@⁄†€,1948.0,SBBBBBSB
2075,493.5,48.8217,-100.4525,TMIN,USC00320941,47,÷(ÿ(ÿ@⁄ËŸ†◊†◊»⁄,1949.0,SBBBBBSB
2076,493.5,48.8217,-100.4525,TMIN,USC00320941,20,,1952.0,SBBBBBSB
2077,493.5,48.8217,-100.4525,TMIN,USC00320941,15,,1953.0,SBBBBBSB
2078,493.5,48.8217,-100.4525,TMIN,USC00320941,25,‡ÿ`Ÿ»⁄ËŸ@⁄x€⁄∏Ÿ,1954.0,SBBBBBSB
2079,493.5,48.8217,-100.4525,TMIN,USC00320941,39,êŸ⁄–€H€@⁄⁄p⁄Ÿ,1955.0,SBBBBBSB
2080,493.5,48.8217,-100.4525,TMIN,USC00320941,33,8Ÿ(ÿ €⁄(ÿH€,1956.0,SBBBBBSB
2081,493.5,48.8217,-100.4525,TMIN,USC00320941,34,,1957.0,SBBBBBSB
2082,493.5,48.8217,-100.4525,TMIN,USC00320941,38,,1958.0,SBBBBBSB
2083,493.5,48.8217,-100.4525,TMIN,USC00320941,35,∞ÿ,1959.0,SBBBBBSB
2084,493.5,48.8217,-100.4525,TMIN,USC00320941,26,P◊∞ÿ,1960.0,SBBBBBSB
2085,493.5,48.8217,-100.4525,TMIN,USC00320941,25,,1961.0,SBBBBBSB
2086,493.5,48.8217,-100.4525,TMIN,USC00320941,38,÷†◊†”@⁄,1962.0,SBBBBBSB
2087,493.5,48.8217,-100.4525,TMIN,USC00320941,42,@⁄∞ÿXÿ†◊`Ÿê’,1963.0,SBBBBBSB
2088,493.5,48.8217,-100.4525,TMIN,USC00320941,30,@÷†”,1964.0,SBBBBBSB
2089,493.5,48.8217,-100.4525,TMIN,USC00320941,41,†€,1966.0,SBBBBBSB
2090,493.5,48.8217,-100.4525,TMIN,USC00320941,31,P◊8Ÿ@⁄ò⁄,1967.0,SBBBBBSB
2091,493.5,48.8217,-100.4525,TMIN,USC00320941,26,,1969.0,SBBBBBSB
2092,493.5,48.8217,-100.4525,TMIN,USC00320941,34,(ÿò⁄,1970.0,SBBBBBSB
2093,493.5,48.8217,-100.4525,TMIN,USC00320941,32,†◊@⁄,1971.0,SBBBBBSB
2094,493.5,48.8217,-100.4525,TMIN,USC00320941,46,Xÿ(ÿ,1972.0,SBBBBBSB
2095,493.5,48.8217,-100.4525,TMIN,USC00320941,16,ÄÿÄÿ⁄,1973.0,SBBBBBSB
2096,493.5,48.8217,-100.4525,TMIN,USC00320941,24,,1974.0,SBBBBBSB
2097,493.5,48.8217,-100.4525,TMIN,USC00320941,24,@⁄∞ÿ@⁄⁄†◊Ÿ‡’ò⁄ò⁄†€,1975.0,SBBBBBSB
2098,493.5,48.8217,-100.4525,TMIN,USC00320941,28,Äÿp⁄,1976.0,SBBBBBSB
2099,493.5,48.8217,-100.4525,TMIN,USC00320941,37,†€,1977.0,SBBBBBSB
2100,493.5,48.8217,-100.4525,TMIN,USC00320941,41,,1979.0,SBBBBBSB
2101,493.5,48.8217,-100.4525,TMIN,USC00320941,27,8Ÿx€⁄`ŸŸêŸ,1980.0,SBBBBBSB
2102,493.5,48.8217,-100.4525,TMIN,USC00320941,22,†◊P◊–€H€∏Ÿ@÷ €,1981.0,SBBBBBSB
2103,493.5,48.8217,-100.4525,TMIN,USC00320941,39,,1982.0,SBBBBBSB
2104,493.5,48.8217,-100.4525,TMIN,USC00320941,20,‡’ŸêŸ÷‡ÿÄ‘‡’‡’@ÃÄÿ €H€‡’⁄∏ŸP◊H€êŸ‡ÿ‡‘,1983.0,SBBBBBSB
2105,493.5,48.8217,-100.4525,TMIN,USC00320941,44,,1984.0,SBBBBBSB
2106,493.5,48.8217,-100.4525,TMIN,USC00320941,41,,1985.0,SBBBBBSB
2107,493.5,48.8217,-100.4525,TMIN,USC00320941,14,∏Ÿ(ÿò⁄ËŸp⁄,1986.0,SBBBBBSB
